true,pred,confidence,p_LOW,p_MIX,p_HIGH
LOW,LOW,0.9956634042671536,0.9956634042671536,0.002516472018923416,0.001820123713923109
LOW,LOW,0.9940244063769573,0.9940244063769573,0.0037553869944314897,0.0022202066286111837
LOW,LOW,0.9936717310906011,0.9936717310906011,0.004103919745420811,0.002224349163978024
LOW,LOW,0.9936717310906011,0.9936717310906011,0.004103919745420811,0.002224349163978024
LOW,LOW,0.9757283661706274,0.9757283661706274,0.012608418839670626,0.011663214989701963
LOW,LOW,0.9726699952348312,0.9726699952348312,0.017279392775937586,0.010050611989231231
LOW,LOW,0.9720180682089737,0.9720180682089737,0.017915744538324382,0.010066187252701756
LOW,LOW,0.9720180682089737,0.9720180682089737,0.017915744538324382,0.010066187252701756
LOW,LOW,0.9490931841440648,0.9490931841440648,0.024142787005011695,0.026764028850923483
LOW,LOW,0.9861454546085296,0.9861454546085296,0.011512854389322867,0.0023416910021476422
LOW,LOW,0.9861454546085296,0.9861454546085296,0.011512854389322867,0.0023416910021476422
LOW,LOW,0.9844295806324111,0.9844295806324111,0.01264374459457633,0.0029266747730124975
LOW,LOW,0.9851390632951575,0.9851390632951575,0.006172526447130979,0.008688410257711398
LOW,LOW,0.9946420561095112,0.9946420561095112,0.004773216150450178,0.0005847277400386506
LOW,LOW,0.9946420561095112,0.9946420561095112,0.004773216150450178,0.0005847277400386506
LOW,LOW,0.9944906440902387,0.9944906440902387,0.004924717181450237,0.0005846387283109642
LOW,LOW,0.9935134824505222,0.9935134824505222,0.004389155862227905,0.002097361687249984
LOW,LOW,0.9935134824505222,0.9935134824505222,0.004389155862227905,0.002097361687249984
LOW,LOW,0.9811737171577343,0.9811737171577343,0.009411220169354617,0.009415062672911168
LOW,LOW,0.9799277564820621,0.9799277564820621,0.011325540903459025,0.008746702614478977
LOW,LOW,0.9816545992155989,0.9816545992155989,0.013003631312029472,0.005341769472371524
LOW,LOW,0.9871183399227001,0.9871183399227001,0.008270704151796966,0.004610955925503044
LOW,LOW,0.9756177223388062,0.9756177223388062,0.0125286059059024,0.011853671755291516
LOW,LOW,0.9767174530579308,0.9767174530579308,0.011441816749784433,0.011840730192284874
LOW,LOW,0.9756177223388062,0.9756177223388062,0.0125286059059024,0.011853671755291516
LOW,LOW,0.9843617380142223,0.9843617380142223,0.011097375783400584,0.004540886202376998
LOW,LOW,0.9887600272758276,0.9887600272758276,0.005980863244238999,0.005259109479933192
LOW,LOW,0.9851682332344118,0.9851682332344118,0.0061398780235132,0.008691888742074954
LOW,LOW,0.9851682332344118,0.9851682332344118,0.0061398780235132,0.008691888742074954
LOW,LOW,0.9834072843462577,0.9834072843462577,0.008017333965320464,0.008575381688421818
LOW,LOW,0.9851682332344118,0.9851682332344118,0.0061398780235132,0.008691888742074954
LOW,LOW,0.9539217791384068,0.9539217791384068,0.018019657864977993,0.028058562996615157
LOW,LOW,0.9539217791384068,0.9539217791384068,0.018019657864977993,0.028058562996615157
LOW,LOW,0.9827204137986316,0.9827204137986316,0.008710194073132201,0.00856939212823634
LOW,LOW,0.9945877970779198,0.9945877970779198,0.004381924127375892,0.0010302787947044213
LOW,LOW,0.994795349956644,0.994795349956644,0.004034906852959922,0.0011697431903960143
LOW,LOW,0.994795349956644,0.994795349956644,0.004034906852959922,0.0011697431903960143
LOW,LOW,0.9869853876716282,0.9869853876716282,0.004847169532423061,0.00816744279594876
LOW,LOW,0.9857137789932257,0.9857137789932257,0.005830179742592976,0.008456041264181433
LOW,LOW,0.9857137789932257,0.9857137789932257,0.005830179742592976,0.008456041264181433
LOW,LOW,0.9802891276311828,0.9802891276311828,0.01526236647773469,0.00444850589108238
LOW,LOW,0.9911127740790798,0.9911127740790798,0.007500203514686839,0.0013870224062333273
LOW,LOW,0.991088558291182,0.991088558291182,0.007500020262747955,0.001411421446070076
LOW,LOW,0.9909066752047284,0.9909066752047284,0.007608504882836663,0.0014848199124350462
LOW,LOW,0.9890873274243207,0.9890873274243207,0.009308294569718207,0.0016043780059612782
LOW,LOW,0.9889120986174105,0.9889120986174105,0.009454747287567062,0.0016331540950224796
LOW,LOW,0.9871918561958601,0.9871918561958601,0.008437038459999779,0.0043711053441399805
LOW,LOW,0.9799714992204722,0.9799714992204722,0.01467727853798675,0.005351222241541092
LOW,LOW,0.978780837042632,0.978780837042632,0.015763828246034332,0.005455334711333871
LOW,LOW,0.9807110252464877,0.9807110252464877,0.014696723346938622,0.004592251406573861
LOW,LOW,0.9921408292160572,0.9921408292160572,0.006853097988752917,0.0010060727951899918
LOW,LOW,0.9929223482816129,0.9929223482816129,0.006146358240646409,0.000931293477740943
LOW,LOW,0.9914905558416214,0.9914905558416214,0.0075040307679144595,0.0010054133904641796
LOW,LOW,0.9898484293927373,0.9898484293927373,0.006692093065033164,0.0034594775422295753
LOW,LOW,0.9914905558416214,0.9914905558416214,0.0075040307679144595,0.0010054133904641796
LOW,LOW,0.9923905885473095,0.9923905885473095,0.006678616729331671,0.0009307947233588516
LOW,LOW,0.9907161769897316,0.9907161769897316,0.007843165008256178,0.0014406580020122498
LOW,LOW,0.988103167452729,0.988103167452729,0.006987657958403048,0.004909174588868023
LOW,LOW,0.9907161769897316,0.9907161769897316,0.007843165008256178,0.0014406580020122498
LOW,LOW,0.9917353084718706,0.9917353084718706,0.006932470194948229,0.0013322213331810639
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9879883508311844,0.9879883508311844,0.00703975210675965,0.004971897062055934
LOW,LOW,0.9790852558594789,0.9790852558594789,0.016379748273031024,0.004534995867489994
LOW,LOW,0.9802891276311828,0.9802891276311828,0.01526236647773469,0.00444850589108238
LOW,LOW,0.9829381196948771,0.9829381196948771,0.012489310666601137,0.00457256963852163
LOW,LOW,0.9897461032304359,0.9897461032304359,0.008754504605628073,0.0014993921639360446
LOW,LOW,0.9911127740790798,0.9911127740790798,0.007500203514686839,0.0013870224062333273
LOW,LOW,0.9897199617468363,0.9897199617468363,0.008754273378914653,0.001525764874249097
LOW,LOW,0.9868488507858983,0.9868488507858983,0.00784623838595654,0.005304910828145255
LOW,LOW,0.98384068876341,0.98384068876341,0.011651765625327352,0.004507545611262635
LOW,LOW,0.9909066752047284,0.9909066752047284,0.007608504882836663,0.0014848199124350462
LOW,LOW,0.9899752829349822,0.9899752829349822,0.008514418560192864,0.0015102985048249947
LOW,LOW,0.9925251458765427,0.9925251458765427,0.0064866757279864445,0.0009881783954709589
LOW,LOW,0.9923905885473095,0.9923905885473095,0.006678616729331671,0.0009307947233588516
LOW,LOW,0.9914905558416214,0.9914905558416214,0.0075040307679144595,0.0010054133904641796
LOW,LOW,0.9898484293927373,0.9898484293927373,0.006692093065033164,0.0034594775422295753
LOW,LOW,0.9809074563708012,0.9809074563708012,0.014962089304601717,0.004130454324596901
LOW,LOW,0.980145222237901,0.980145222237901,0.015424039374336245,0.0044307383877627
LOW,LOW,0.9794624241659956,0.9794624241659956,0.016018289470632135,0.004519286363372356
LOW,LOW,0.9907161769897316,0.9907161769897316,0.007843165008256178,0.0014406580020122498
LOW,LOW,0.9917720363590629,0.9917720363590629,0.006878514299752535,0.0013494493411846816
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9879883508311844,0.9879883508311844,0.00703975210675965,0.004971897062055934
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9911127740790798,0.9911127740790798,0.007500203514686839,0.0013870224062333273
LOW,LOW,0.9897461032304359,0.9897461032304359,0.008754504605628073,0.0014993921639360446
LOW,LOW,0.986919649322918,0.986919649322918,0.00784680129100364,0.005233549386078458
LOW,LOW,0.9897461032304359,0.9897461032304359,0.008754504605628073,0.0014993921639360446
LOW,LOW,0.991088558291182,0.991088558291182,0.007500020262747955,0.001411421446070076
LOW,LOW,0.9897199617468363,0.9897199617468363,0.008754273378914653,0.001525764874249097
LOW,LOW,0.9868488507858983,0.9868488507858983,0.00784623838595654,0.005304910828145255
LOW,LOW,0.9829177863090853,0.9829177863090853,0.012485695903019792,0.004596517787895101
LOW,LOW,0.9834298297860636,0.9834298297860636,0.011999349384014674,0.004570820829921802
LOW,LOW,0.9815907318091456,0.9815907318091456,0.013752574511961182,0.004656693678893165
LOW,LOW,0.9890873274243207,0.9890873274243207,0.009308294569718207,0.0016043780059612782
LOW,LOW,0.9899752829349822,0.9899752829349822,0.008514418560192864,0.0015102985048249947
LOW,LOW,0.9889120986174105,0.9889120986174105,0.009454747287567062,0.0016331540950224796
LOW,LOW,0.9871918561958601,0.9871918561958601,0.008437038459999779,0.0043711053441399805
LOW,LOW,0.9791027323944357,0.9791027323944357,0.015416975909066493,0.005480291696497842
LOW,LOW,0.9907161769897316,0.9907161769897316,0.007843165008256178,0.0014406580020122498
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9897461032304359,0.9897461032304359,0.008754504605628073,0.0014993921639360446
LOW,LOW,0.9886495824872324,0.9886495824872324,0.006507290205251176,0.004843127307516434
LOW,LOW,0.9829381196948771,0.9829381196948771,0.012489310666601137,0.00457256963852163
LOW,LOW,0.9829381196948771,0.9829381196948771,0.012489310666601137,0.00457256963852163
LOW,LOW,0.9829177863090853,0.9829177863090853,0.012485695903019792,0.004596517787895101
LOW,LOW,0.9897199617468363,0.9897199617468363,0.008754273378914653,0.001525764874249097
LOW,LOW,0.9897199617468363,0.9897199617468363,0.008754273378914653,0.001525764874249097
LOW,LOW,0.9890873274243207,0.9890873274243207,0.009308294569718207,0.0016043780059612782
LOW,LOW,0.990963746013245,0.990963746013245,0.005482816061720896,0.0035534379250341313
LOW,LOW,0.9890873274243207,0.9890873274243207,0.009308294569718207,0.0016043780059612782
LOW,LOW,0.9890873274243207,0.9890873274243207,0.009308294569718207,0.0016043780059612782
LOW,LOW,0.9889120986174105,0.9889120986174105,0.009454747287567062,0.0016331540950224796
LOW,LOW,0.9888179982948564,0.9888179982948564,0.007137406722014809,0.004044594983128751
LOW,LOW,0.9889120986174105,0.9889120986174105,0.009454747287567062,0.0016331540950224796
LOW,LOW,0.9889120986174105,0.9889120986174105,0.009454747287567062,0.0016331540950224796
LOW,LOW,0.9925251458765427,0.9925251458765427,0.0064866757279864445,0.0009881783954709589
LOW,LOW,0.9898484293927373,0.9898484293927373,0.006692093065033164,0.0034594775422295753
LOW,LOW,0.9809074563708012,0.9809074563708012,0.014962089304601717,0.004130454324596901
LOW,LOW,0.9814397625247866,0.9814397625247866,0.014506241978139807,0.004053995497073573
LOW,LOW,0.9809074563708012,0.9809074563708012,0.014962089304601717,0.004130454324596901
LOW,LOW,0.9907161769897316,0.9907161769897316,0.007843165008256178,0.0014406580020122498
LOW,LOW,0.9917353084718706,0.9917353084718706,0.006932470194948229,0.0013322213331810639
LOW,LOW,0.9907161769897316,0.9907161769897316,0.007843165008256178,0.0014406580020122498
LOW,LOW,0.9879883508311844,0.9879883508311844,0.00703975210675965,0.004971897062055934
LOW,LOW,0.9746852460147762,0.9746852460147762,0.018729690428316927,0.006585063556906864
LOW,LOW,0.9747246159472849,0.9747246159472849,0.01871468473966624,0.0065606993130488435
LOW,LOW,0.9982622046058635,0.9982622046058635,0.0011953164453668696,0.0005424789487695471
LOW,LOW,0.9917807582336485,0.9917807582336485,0.005724542245618945,0.002494699520732574
LOW,LOW,0.9906198827007356,0.9906198827007356,0.006290318097850709,0.003089799201413634
LOW,LOW,0.9909719360779747,0.9909719360779747,0.005925562774592611,0.0031025011474327367
LOW,LOW,0.957121669714534,0.957121669714534,0.014072725143196126,0.028805605142269857
LOW,LOW,0.9909719360779747,0.9909719360779747,0.005925562774592611,0.0031025011474327367
LOW,LOW,0.9919283499956555,0.9919283499956555,0.00524764289343933,0.0028240071109051417
LOW,LOW,0.9916842189165194,0.9916842189165194,0.005481869709419386,0.0028339113740612344
LOW,LOW,0.9570341996625025,0.9570341996625025,0.014051571405495471,0.02891422893200206
LOW,LOW,0.9916842189165194,0.9916842189165194,0.005481869709419386,0.0028339113740612344
LOW,LOW,0.991374513374519,0.991374513374519,0.005722540946353553,0.0029029456791274336
LOW,LOW,0.9911198739846182,0.9911198739846182,0.005967030509018771,0.0029130955063630623
LOW,LOW,0.9539981368289794,0.9539981368289794,0.015629686974109297,0.03037217619691135
LOW,LOW,0.9953472351381517,0.9953472351381517,0.0026310496848925024,0.0020217151769558028
LOW,LOW,0.9954921170240495,0.9954921170240495,0.0026291461240777513,0.0018787368518726716
LOW,LOW,0.9956634042671536,0.9956634042671536,0.002516472018923416,0.001820123713923109
LOW,LOW,0.9890056812446012,0.9890056812446012,0.007094257598072673,0.003900061157326147
LOW,LOW,0.9906458956446503,0.9906458956446503,0.005850251032033517,0.0035038533233161437
LOW,LOW,0.9900902257579705,0.9900902257579705,0.006394739472512979,0.0035150347695165375
LOW,LOW,0.9602571363615717,0.9602571363615717,0.015100827126596442,0.024642036511831732
LOW,LOW,0.9900902257579705,0.9900902257579705,0.006394739472512979,0.0035150347695165375
LOW,LOW,0.990167734107148,0.990167734107148,0.005987020513395097,0.0038452453794567774
LOW,LOW,0.989977729876921,0.989977729876921,0.006163329530032161,0.0038589405930468264
LOW,LOW,0.9611976887928919,0.9611976887928919,0.014848615922930753,0.023953695284177425
LOW,LOW,0.9633247811177696,0.9633247811177696,0.016920387089162693,0.01975483179306761
LOW,LOW,0.9600968920021915,0.9600968920021915,0.016113000732470656,0.023790107265337927
LOW,LOW,0.9600968920021915,0.9600968920021915,0.016113000732470656,0.023790107265337927
LOW,LOW,0.968179469944239,0.968179469944239,0.012221643112758968,0.019598886943002186
LOW,LOW,0.9947674459102417,0.9947674459102417,0.004565413448045067,0.0006671406417131919
LOW,LOW,0.9949736812347909,0.9949736812347909,0.0043565347077278,0.0006697840574812253
LOW,LOW,0.9949736812347909,0.9949736812347909,0.0043565347077278,0.0006697840574812253
LOW,LOW,0.9627941332005076,0.9627941332005076,0.023812121457314605,0.01339374534217785
LOW,LOW,0.9619497486905507,0.9619497486905507,0.02464644347402378,0.013403807835425533
LOW,LOW,0.9619497486905507,0.9619497486905507,0.02464644347402378,0.013403807835425533
LOW,LOW,0.9646042572000917,0.9646042572000917,0.014390803310607807,0.02100493948930046
LOW,LOW,0.9911127740790798,0.9911127740790798,0.007500203514686839,0.0013870224062333273
LOW,LOW,0.9897461032304359,0.9897461032304359,0.008754504605628073,0.0014993921639360446
LOW,LOW,0.9897461032304359,0.9897461032304359,0.008754504605628073,0.0014993921639360446
LOW,LOW,0.9976936712842358,0.9976936712842358,0.00177302524472192,0.0005333034710422789
LOW,LOW,0.9906458956446503,0.9906458956446503,0.005850251032033517,0.0035038533233161437
LOW,LOW,0.9900902257579705,0.9900902257579705,0.006394739472512979,0.0035150347695165375
LOW,LOW,0.9900902257579705,0.9900902257579705,0.006394739472512979,0.0035150347695165375
LOW,LOW,0.9611976887928919,0.9611976887928919,0.014848615922930753,0.023953695284177425
LOW,LOW,0.990167734107148,0.990167734107148,0.005987020513395097,0.0038452453794567774
LOW,LOW,0.989977729876921,0.989977729876921,0.006163329530032161,0.0038589405930468264
LOW,LOW,0.989977729876921,0.989977729876921,0.006163329530032161,0.0038589405930468264
LOW,LOW,0.967525983354454,0.967525983354454,0.01395191749060537,0.018522099154940724
LOW,LOW,0.9909719360779747,0.9909719360779747,0.005925562774592611,0.0031025011474327367
LOW,LOW,0.9909719360779747,0.9909719360779747,0.005925562774592611,0.0031025011474327367
LOW,LOW,0.9906198827007356,0.9906198827007356,0.006290318097850709,0.003089799201413634
LOW,LOW,0.957121669714534,0.957121669714534,0.014072725143196126,0.028805605142269857
LOW,LOW,0.9951289845438133,0.9951289845438133,0.0019954351504560767,0.0028755803057308005
LOW,LOW,0.9951289845438133,0.9951289845438133,0.0019954351504560767,0.0028755803057308005
LOW,LOW,0.9949737773019688,0.9949737773019688,0.0020579928671974994,0.00296822983083375
LOW,LOW,0.9911198739846182,0.9911198739846182,0.005967030509018771,0.0029130955063630623
LOW,LOW,0.9911198739846182,0.9911198739846182,0.005967030509018771,0.0029130955063630623
LOW,LOW,0.991374513374519,0.991374513374519,0.005722540946353553,0.0029029456791274336
LOW,LOW,0.9539981368289794,0.9539981368289794,0.015629686974109297,0.03037217619691135
LOW,LOW,0.9890056812446012,0.9890056812446012,0.007094257598072673,0.003900061157326147
LOW,LOW,0.9890056812446012,0.9890056812446012,0.007094257598072673,0.003900061157326147
LOW,LOW,0.9893094094311262,0.9893094094311262,0.006803923043712658,0.003886667525161161
LOW,LOW,0.9536011098897895,0.9536011098897895,0.015623182342139625,0.03077570776807078
LOW,LOW,0.9599833560080354,0.9599833560080354,0.01956345507312851,0.02045318891883614
LOW,LOW,0.9599833560080354,0.9599833560080354,0.01956345507312851,0.02045318891883614
LOW,LOW,0.9616434819596493,0.9616434819596493,0.01794458948065914,0.020411928559691442
LOW,LOW,0.9674968890125998,0.9674968890125998,0.01503622336897979,0.017466887618420378
LOW,LOW,0.9975083820779043,0.9975083820779043,0.0016983700049061955,0.000793247917189526
LOW,LOW,0.9975083820779043,0.9975083820779043,0.0016983700049061955,0.000793247917189526
LOW,LOW,0.9980863004495467,0.9980863004495467,0.0011229606540280525,0.0007907388964252061
LOW,LOW,0.9623893298327582,0.9623893298327582,0.02425233600610982,0.01335833416113197
LOW,LOW,0.9623893298327582,0.9623893298327582,0.02425233600610982,0.01335833416113197
LOW,LOW,0.9623893298327582,0.9623893298327582,0.02425233600610982,0.01335833416113197
LOW,LOW,0.9674513968887241,0.9674513968887241,0.01299631945622595,0.019552283655050105
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9890056812446012,0.9890056812446012,0.007094257598072673,0.003900061157326147
LOW,LOW,0.9890056812446012,0.9890056812446012,0.007094257598072673,0.003900061157326147
LOW,LOW,0.9893094094311262,0.9893094094311262,0.006803923043712658,0.003886667525161161
LOW,LOW,0.9602571363615717,0.9602571363615717,0.015100827126596442,0.024642036511831732
LOW,LOW,0.9900902257579705,0.9900902257579705,0.006394739472512979,0.0035150347695165375
LOW,LOW,0.9900902257579705,0.9900902257579705,0.006394739472512979,0.0035150347695165375
LOW,LOW,0.9906458956446503,0.9906458956446503,0.005850251032033517,0.0035038533233161437
LOW,LOW,0.9611976887928919,0.9611976887928919,0.014848615922930753,0.023953695284177425
LOW,LOW,0.989977729876921,0.989977729876921,0.006163329530032161,0.0038589405930468264
LOW,LOW,0.989977729876921,0.989977729876921,0.006163329530032161,0.0038589405930468264
LOW,LOW,0.990167734107148,0.990167734107148,0.005987020513395097,0.0038452453794567774
LOW,LOW,0.9665323027974593,0.9665323027974593,0.013551305143002066,0.019916392059538754
LOW,LOW,0.9948240675628165,0.9948240675628165,0.0021143786547097106,0.0030615537824736864
LOW,LOW,0.9948240675628165,0.9948240675628165,0.0021143786547097106,0.0030615537824736864
LOW,LOW,0.9949737773019688,0.9949737773019688,0.0020579928671974994,0.00296822983083375
LOW,LOW,0.9916842189165194,0.9916842189165194,0.005481869709419386,0.0028339113740612344
LOW,LOW,0.9916842189165194,0.9916842189165194,0.005481869709419386,0.0028339113740612344
LOW,LOW,0.991374513374519,0.991374513374519,0.005722540946353553,0.0029029456791274336
LOW,LOW,0.9539981368289794,0.9539981368289794,0.015629686974109297,0.03037217619691135
LOW,LOW,0.9911198739846182,0.9911198739846182,0.005967030509018771,0.0029130955063630623
LOW,LOW,0.9911198739846182,0.9911198739846182,0.005967030509018771,0.0029130955063630623
LOW,LOW,0.9893094094311262,0.9893094094311262,0.006803923043712658,0.003886667525161161
LOW,LOW,0.9536011098897895,0.9536011098897895,0.015623182342139625,0.03077570776807078
LOW,LOW,0.961142196273081,0.961142196273081,0.01838356474886757,0.020474238978051475
LOW,LOW,0.961142196273081,0.961142196273081,0.01838356474886757,0.020474238978051475
LOW,LOW,0.9616434819596493,0.9616434819596493,0.01794458948065914,0.020411928559691442
LOW,LOW,0.9674968890125998,0.9674968890125998,0.01503622336897979,0.017466887618420378
LOW,LOW,0.9973176362382027,0.9973176362382027,0.0019020989531671679,0.0007802648086300131
LOW,LOW,0.9973176362382027,0.9973176362382027,0.0019020989531671679,0.0007802648086300131
LOW,LOW,0.9980863004495467,0.9980863004495467,0.0011229606540280525,0.0007907388964252061
LOW,LOW,0.9535087575768253,0.9535087575768253,0.031416934988159284,0.01507430743501546
LOW,LOW,0.9535087575768253,0.9535087575768253,0.031416934988159284,0.01507430743501546
LOW,LOW,0.9625591268272339,0.9625591268272339,0.02418610036534129,0.013254772807424821
LOW,LOW,0.9664532837198713,0.9664532837198713,0.012758437157220238,0.020788279122908447
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9917720363590629,0.9917720363590629,0.006878514299752535,0.0013494493411846816
LOW,LOW,0.9904968655466584,0.9904968655466584,0.008044223229882136,0.0014589112234595558
LOW,LOW,0.9877341005150566,0.9877341005150566,0.007323378036345837,0.004942521448597688
LOW,LOW,0.9536011098897895,0.9536011098897895,0.015623182342139625,0.03077570776807078
LOW,LOW,0.9536011098897895,0.9536011098897895,0.015623182342139625,0.03077570776807078
LOW,LOW,0.9602571363615717,0.9602571363615717,0.015100827126596442,0.024642036511831732
LOW,LOW,0.9871595359355674,0.9871595359355674,0.007351383671658125,0.0054890803927746075
LOW,LOW,0.9602571363615717,0.9602571363615717,0.015100827126596442,0.024642036511831732
LOW,LOW,0.9602571363615717,0.9602571363615717,0.015100827126596442,0.024642036511831732
LOW,LOW,0.9611976887928919,0.9611976887928919,0.014848615922930753,0.023953695284177425
LOW,LOW,0.9869480098430089,0.9869480098430089,0.007569352442819062,0.005482637714172078
LOW,LOW,0.9611976887928919,0.9611976887928919,0.014848615922930753,0.023953695284177425
LOW,LOW,0.9611976887928919,0.9611976887928919,0.014848615922930753,0.023953695284177425
LOW,LOW,0.9665323027974593,0.9665323027974593,0.013551305143002066,0.019916392059538754
LOW,LOW,0.9799277564820621,0.9799277564820621,0.011325540903459025,0.008746702614478977
LOW,LOW,0.9964910168688018,0.9964910168688018,0.002551092464891251,0.0009578906663070698
LOW,LOW,0.9964649123040579,0.9964649123040579,0.002546206018442639,0.000988881677499591
LOW,LOW,0.9964910168688018,0.9964910168688018,0.002551092464891251,0.0009578906663070698
LOW,LOW,0.9539981368289794,0.9539981368289794,0.015629686974109297,0.03037217619691135
LOW,LOW,0.9551855093506678,0.9551855093506678,0.014518250790404742,0.03029623985892746
LOW,LOW,0.9539981368289794,0.9539981368289794,0.015629686974109297,0.03037217619691135
LOW,LOW,0.9871183399227001,0.9871183399227001,0.008270704151796966,0.004610955925503044
LOW,LOW,0.9536011098897895,0.9536011098897895,0.015623182342139625,0.03077570776807078
LOW,LOW,0.9547889817280679,0.9547889817280679,0.014512223806731025,0.030698794465201042
LOW,LOW,0.9536011098897895,0.9536011098897895,0.015623182342139625,0.03077570776807078
LOW,LOW,0.9868486317429805,0.9868486317429805,0.00843833030027715,0.004713037956742324
LOW,LOW,0.9674968890125998,0.9674968890125998,0.01503622336897979,0.017466887618420378
LOW,LOW,0.964423463049168,0.964423463049168,0.013822896343000452,0.021753640607831675
LOW,LOW,0.9674968890125998,0.9674968890125998,0.01503622336897979,0.017466887618420378
LOW,LOW,0.9843617380142223,0.9843617380142223,0.011097375783400584,0.004540886202376998
LOW,LOW,0.9962725033925095,0.9962725033925095,0.0025493059134013363,0.0011781906940891806
LOW,LOW,0.9970398340545628,0.9970398340545628,0.0017854778306881666,0.0011746881147489915
LOW,LOW,0.9962725033925095,0.9962725033925095,0.0025493059134013363,0.0011781906940891806
LOW,LOW,0.9637568804744031,0.9637568804744031,0.014029502335414518,0.022213617190182423
LOW,LOW,0.9637568804744031,0.9637568804744031,0.014029502335414518,0.022213617190182423
LOW,LOW,0.9642611429223535,0.9642611429223535,0.01354977928713235,0.02218907779051414
LOW,LOW,0.9816545992155989,0.9816545992155989,0.013003631312029472,0.005341769472371524
LOW,LOW,0.986919649322918,0.986919649322918,0.00784680129100364,0.005233549386078458
LOW,LOW,0.986919649322918,0.986919649322918,0.00784680129100364,0.005233549386078458
LOW,LOW,0.9886495824872324,0.9886495824872324,0.006507290205251176,0.004843127307516434
LOW,LOW,0.9982663919399483,0.9982663919399483,0.0011999035833996754,0.0005337044766522294
LOW,LOW,0.9982663919399483,0.9982663919399483,0.0011999035833996754,0.0005337044766522294
LOW,LOW,0.9946011914615355,0.9946011914615355,0.004858507436076095,0.0005403011023882867
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.9865033531808137,0.9865033531808137,0.007270755915293787,0.0062258909038924995
LOW,LOW,0.9934281414139257,0.9934281414139257,0.0049102800582001135,0.0016615785278742412
LOW,LOW,0.9934281414139257,0.9934281414139257,0.0049102800582001135,0.0016615785278742412
LOW,LOW,0.9934281414139257,0.9934281414139257,0.0049102800582001135,0.0016615785278742412
LOW,LOW,0.9835333062408704,0.9835333062408704,0.00776923861622373,0.008697455142905717
LOW,LOW,0.9928756508585078,0.9928756508585078,0.005359136110126693,0.0017652130313653266
LOW,LOW,0.9928756508585078,0.9928756508585078,0.005359136110126693,0.0017652130313653266
LOW,LOW,0.9928756508585078,0.9928756508585078,0.005359136110126693,0.0017652130313653266
LOW,LOW,0.9834160578718696,0.9834160578718696,0.007768312434517071,0.008815629693613351
LOW,LOW,0.9956634042671536,0.9956634042671536,0.002516472018923416,0.001820123713923109
LOW,LOW,0.9956634042671536,0.9956634042671536,0.002516472018923416,0.001820123713923109
LOW,LOW,0.9956634042671536,0.9956634042671536,0.002516472018923416,0.001820123713923109
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.9929402417302666,0.9929402417302666,0.005263013349640982,0.0017967449200922713
LOW,LOW,0.9865033531808137,0.9865033531808137,0.007270755915293787,0.0062258909038924995
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.993023194207234,0.993023194207234,0.005181990769868906,0.001794815022897038
LOW,LOW,0.9862282541751913,0.9862282541751913,0.007863647704311971,0.005908098120496528
LOW,LOW,0.9934281414139257,0.9934281414139257,0.0049102800582001135,0.0016615785278742412
LOW,LOW,0.9928756508585078,0.9928756508585078,0.005359136110126693,0.0017652130313653266
LOW,LOW,0.9932780533899028,0.9932780533899028,0.004962623022547065,0.001759323587550096
LOW,LOW,0.9824545405729141,0.9824545405729141,0.008824927642650743,0.00872053178443504
LOW,LOW,0.997119277083704,0.997119277083704,0.002200179322535847,0.0006805435937602342
LOW,LOW,0.9973031533993576,0.9973031533993576,0.001939999968920539,0.000756846631721651
LOW,LOW,0.9977052864984393,0.9977052864984393,0.0015403935677793248,0.0007543199337814732
LOW,LOW,0.9727687163984484,0.9727687163984484,0.015383386375358264,0.011847897226193274
LOW,LOW,0.9717879863580928,0.9717879863580928,0.016373957071230294,0.011838056570676745
